idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseCorrectWroManagerFactoryWhenPropertiesAreLoadedFromCustomLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseCorrectWroManagerFactoryWhenPropertiesAreLoadedFromCustomLocation,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithCacheUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithCacheUpdatePeriodSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithPropertiesSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithPropertiesSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestContext.cannotAccessContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestContext.cannotAccessContext,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestContext.cannotSetNullContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestContext.cannotSetNullContext,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroContextFilter.shouldInitializeContextForChainedFilters,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldInitializeContextForChainedFilters,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroContextFilter.shouldNotLeakContextForNestedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldNotLeakContextForNestedRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.modelShouldBeReloadedWhenReloadIsTriggered,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.modelShouldBeReloadedWhenReloadIsTriggered,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.requestInvalidGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.requestInvalidGroup,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.requestUrlRewrittenResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.requestUrlRewrittenResource,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDevelopmentMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDevelopmentMode,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testDoFilterInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDoFilterInDEPLOYMENTMode,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreWrong,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreWrong,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testJmxDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testJmxDisabled,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testValidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testValidAppFactoryClassNameIsSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.cannotDecorateNullInitializer,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.cannotDecorateNullInitializer,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.test,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.test,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldReloadCache,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldReloadCache,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotAcceptNullRequestUriToCreateProxyPath,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotAcceptNullRequestUriToCreateProxyPath,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAcceptCallsTo_wroResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAcceptCallsTo_wroResources,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCSSContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCSSContentType,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetJSContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetJSContentType,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetPNGContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetPNGContentType,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetResponseLength,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetResponseLength,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldAcceptAndHandleAuthorizedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldAcceptAndHandleAuthorizedRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequestThatIsNotDispatchedByServer,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequestThatIsNotDispatchedByServer,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.shouldReturnEmptyListByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.shouldReturnEmptyListByDefault,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.testInvalidRequestHandlerSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.testInvalidRequestHandlerSet,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.factory.TestDefaultRequestHandlerFactory.shouldCreateListOfDefaultRequestHandlers,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestDefaultRequestHandlerFactory.shouldCreateListOfDefaultRequestHandlers,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldApplyProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldApplyProcessor,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNoProcessorProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNoProcessorProvided,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNullProcessorsProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNullProcessorsProvided,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0,wro4j-wro4j-core
