subject_name,test_name,flaky_type,commit_sha
wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotContainEnoughInfo,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizeEnabledByDefault,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy.testCache,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.impl.TestNoCacheStrategy.shouldNotKeepStoredValue,OD,aa6b5bccec6e2342229311b8e2610a17cbf8e14f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.cannotDecorateNullObject,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDecorateCacheStrategy,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotRedundantlyDecorateCacheStrategy,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadOnlyOnceForTheSameKey,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadTwoTimesForDifferentKeys,NO,0ecb877a530cd85a4f6eeeb3e1c4102d9a6e4c50
wro4j-wro4j-core,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadTwoTimesForDifferentKeys,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestContext.cannotSetNullContext,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,OD,aa6b5bccec6e2342229311b8e2610a17cbf8e14f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testJmxDisabled,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testReloadCacheCall,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testValidHeaderParamIsSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.cannotDecorateNullInitializer,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.test,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,NO,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.shouldReturnEmptyListByDefault,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.testInvalidRequestHandlerSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestDefaultRequestHandlerFactory.shouldCreateListOfDefaultRequestHandlers,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotGetObjectForNullAttribute,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldGetAttribute,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
