subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,15,101,1485
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,10,101,990
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,9,101,891
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_value_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,19,101,1881
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,89,101,8811
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,OD,e3099bdce342910951c4862c78751fd81ed4552e,13,101,1287
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,OD,e3099bdce342910951c4862c78751fd81ed4552e,15,101,1485
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_prefix_non_tokenizer,OD,e3099bdce342910951c4862c78751fd81ed4552e,18,101,1782
elasticjob/elastic-job-lite,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,5,101,495
fluent/fluent-logger-java,org.fluentd.logger.TestFluentLogger.testClose,NO,da14ec349bf0904da9865940b57b87563616ee04,3,101,297
fluent/fluent-logger-java,org.fluentd.logger.TestFluentLogger.testFlushOnClose,NO,da14ec349bf0904da9865940b57b87563616ee04,3,101,297
fluent/fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal01,NO,da14ec349bf0904da9865940b57b87563616ee04,2,101,198
fluent/fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal02,NO,da14ec349bf0904da9865940b57b87563616ee04,2,101,198
google/jimfs,com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt,NO,ced6093fe69a31e37ba8bbf63858b50c7164f4a4,2,101,198
kagkarlsson/db-scheduler,com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_detect_dead_execution_that_never_updated_heartbeat,NO,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,3,101,297
kagkarlsson/db-scheduler,com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_handle_dead_executions,NO,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,3,101,297
kagkarlsson/db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,NO,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,4,101,396
kagkarlsson/db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions,NO,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,4,101,396
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testConstructor,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListenerDefaultConstructorThrows,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testParametrizedConstructor,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListener,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithMixedOrder,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreate,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,4,101,396
ktuukkan/marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithIncorrectOrder,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,4,101,396
logzio/sawmill,io.logz.sawmill.PipelineExecutorTest.testFailure,NO,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,1,101,99
spinn3r/noxy,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testMembershipJoinAndLeave,NO,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,53,101,5247
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithFullAccess,OD,daa3d457b71896a758995c264977bdd1414ee4d4,44,101,4356
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithRestrictedAccess,OD,daa3d457b71896a758995c264977bdd1414ee4d4,51,101,5049
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.linksToOtherEndpointsWithFullAccess,OD,daa3d457b71896a758995c264977bdd1414ee4d4,51,101,5049
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.linksToOtherEndpointsWithRestrictedAccess,OD,daa3d457b71896a758995c264977bdd1414ee4d4,49,101,4851
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.operationWithSecurityInterceptorForbidden,OD,daa3d457b71896a758995c264977bdd1414ee4d4,51,101,5049
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.operationWithSecurityInterceptorSuccess,OD,daa3d457b71896a758995c264977bdd1414ee4d4,51,101,5049
spring-projects/spring-boot,org.springframework.boot.actuate.autoconfigure.endpoint.web.documentation.LogFileWebEndpointDocumentationTests.logFile,NO,daa3d457b71896a758995c264977bdd1414ee4d4,100,101,9900
spring-projects/spring-boot,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.beanMethodPropertyConditionIsAffectedByDevToolProperties,OD,daa3d457b71896a758995c264977bdd1414ee4d4,3,101,297
spring-projects/spring-boot,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.classPropertyConditionIsAffectedByDevToolProperties,OD,daa3d457b71896a758995c264977bdd1414ee4d4,3,101,297
spring-projects/spring-boot,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.postProcessEnablesIncludeStackTraceProperty,OD,daa3d457b71896a758995c264977bdd1414ee4d4,6,101,594
spring-projects/spring-boot,org.springframework.boot.devtools.filewatch.FileSystemWatcherTests.modifyDeleteAndAdd,NO,daa3d457b71896a758995c264977bdd1414ee4d4,1,101,99
spring-projects/spring-boot,org.springframework.boot.logging.java.JavaLoggingSystemTests.testCustomFormatter,OD,daa3d457b71896a758995c264977bdd1414ee4d4,1,23,434
spring-projects/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,OD,daa3d457b71896a758995c264977bdd1414ee4d4,3,23,1304
spring-projects/spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.bridgeHandlerLifecycle,OD,daa3d457b71896a758995c264977bdd1414ee4d4,5,23,2173
spring-projects/spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.loggingThatUsesJulIsCaptured,OD,daa3d457b71896a758995c264977bdd1414ee4d4,3,23,1304
spring-projects/spring-boot,org.springframework.boot.SpringApplicationTests.customBanner,OD,daa3d457b71896a758995c264977bdd1414ee4d4,1,23,434
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_2_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,100,101,9900
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test4_2_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,3,101,297
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test4_2_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_10,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_12,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_15,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_8,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_10_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_10_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_12_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_1_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,3,101,297
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_15_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_17_5,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_18_5,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_19_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_20_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_8,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_2_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_17,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_20,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_23,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_33,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_34,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_8,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_2_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_4_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_5_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_11,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_9,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_1_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_3_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_12,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_7,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_9,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_11,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_7,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_1,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_7,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_4_9,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_3,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_4,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_7_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_2,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_5,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_6,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
undertow-io/undertow,io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testLongTextMessage,NO,d0efffad5d2034bb07525cac9b299dac72c3045d,1,101,99
wildfly/wildfly,org.jboss.as.test.integration.web.annotationsmodule.WebModuleDeploymentTestCase.testSimpleBeanInjected,NO,b19048b72669fc0e96665b1b125dc1fda21f5993,77,101,7623
wildfly/wildfly,org.jboss.as.test.integration.web.jsp.taglib.external.ExternalTagLibTestCase.testExternalAndInternalTagLib,NO,b19048b72669fc0e96665b1b125dc1fda21f5993,80,101,7920
wildfly/wildfly,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,NO,b19048b72669fc0e96665b1b125dc1fda21f5993,27,101,2673
wildfly/wildfly,org.jboss.as.webservices.config.ServerConfigImplTestCase.testIsModifiable,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,28,101,2772
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.cannotBuildCacheKeyFromNullRequest,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,91,101,9009
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldHaveMinimizeEnabledByDefault,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,87,101,8613
wro4j/wro4j,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy.testLruCache,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,60,101,5940
wro4j/wro4j,ro.isdc.wro.cache.impl.TestNoCacheStrategy.shouldNotKeepStoredValue,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,75,101,7425
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.cannotDecorateNullObject,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDestroySchedulerWhenStrategyIsDestroyed,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotRedundantlyDecorateCacheStrategy,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldNotWatchForChangeUnlessCheckCompleted,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,91,101,9009
wro4j/wro4j,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadOnlyOnceForTheSameKey,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,59,101,5841
wro4j/wro4j,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadTwoTimesForDifferentKeys,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,59,101,5841
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotAcceptInvalidLong,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.cannotSetInvalidConnectionTimeout,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.configWithProperties,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.createDefaultConfig,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.config.factory.TestPropertyWroConfigurationFactory.invalidBooleanFallbacksToFalse,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,16,101,1584
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.cannotAcceptNullArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldBuildDefaultConfigurationWhenConfigStreamIsNull,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigFromValidLocationAndOverrideAProperty,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldCreateEmptyMapByDefault,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.config.metadata.TestDefaultMetaDataFactory.shouldReturnExistingKey,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotAcceptNullCallable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.cannotDecorateNullRunnable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,14,101,1386
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldDecorateRunnable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldFailWhenNoContextIsAvailable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.config.support.TestContextPropagatingCallable.shouldInheritContextInCreatedThread,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.shouldReturnEmptyListByDefault,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,41,101,4059
