slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
TooTallNate/Java-WebSocket,Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario5,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99
TooTallNate/Java-WebSocket,Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario6,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99
TooTallNate/Java-WebSocket,Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario8,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99
TooTallNate/Java-WebSocket,Java-WebSocket,org.java_websocket.issues.Issue677Test.testIssue,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,4,101,396
Apache/Struts,Struts-plugins-portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,OD,37,101,3663
Apache/Struts,Struts-plugins-portlet,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,OD,37,101,3663
Apache/Struts,Struts-plugins-portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,OD,36,101,3564
Apache/Struts,Struts-plugins-portlet,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,OD,36,101,3564
ctco/cukes,cukes-cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,b483e1a8f261b80a66291a42fc455256b0b5059c,OD,34,101,3366
dropwizard/dropwizard,dropwizard-dropwizard-logging,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,07dfaed697427e208d65049f80a5d1949833b7cd,OD,2,101,198
dropwizard/dropwizard,dropwizard-dropwizard-logging,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,07dfaed697427e208d65049f80a5d1949833b7cd,NO,3,101,297
apache/incubator-dubbo,dubbo-serialization-dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,77,101,7623
eclipse-ee4j/tyrus,e2e-non-deployable,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,d86e0cb0a4f26ba89daf8668137c156e57fea565,NO,8,101,792
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,NO,4,101,396
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,7,101,693
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,5,101,495
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,2,101,198
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,37,101,3663
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,44,101,4356
elasticjob/elastic-job-lite,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,54,101,5346
fhoeben/hsac-fitnesse-fixtures,fhoeben-hsac-fitnesse-fixtures,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,a64c18d9c4bac8271275c7b089d40be20f0604b5,OD,19,101,1881
fluent/fluent-logger-java,fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testClose,da14ec349bf0904da9865940b57b87563616ee04,NO,3,101,297
fluent/fluent-logger-java,fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testFlushOnClose,da14ec349bf0904da9865940b57b87563616ee04,NO,3,101,297
fluent/fluent-logger-java,fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal01,da14ec349bf0904da9865940b57b87563616ee04,NO,2,101,198
fluent/fluent-logger-java,fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal02,da14ec349bf0904da9865940b57b87563616ee04,NO,2,101,198
fluent/fluent-logger-java,fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testReconnection,da14ec349bf0904da9865940b57b87563616ee04,OD,2,101,198
spotify/helios,helios-helios-testing,com.spotify.helios.testing.HeliosSoloDeploymentTest.testUndeployLeftoverJobs,aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,NO,35,101,3465
hexagonframework/spring-data-ebean,hexagonframework-spring-data-ebean,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,dd11b97654982403b50dd1d5369cadad71fce410,OD,1,101,99
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,38,100,3800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,69,100,6900
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,60,100,6000
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,35,100,3500
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,35,100,3500
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,67,100,6700
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,33,100,3300
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,28,100,2800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,28,100,2800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,29,100,2900
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,44,100,4400
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,33,100,3300
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,75,100,7500
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,37,100,3700
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,68,100,6800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,25,100,2500
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,38,100,3800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,60,100,6000
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,34,100,3400
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,65,100,6500
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,33,100,3300
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,37,100,3700
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,38,100,3800
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,36,100,3600
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,62,100,6200
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,36,100,3600
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.singleVerifier,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,34,100,3400
kevinsawicki/http-request,http-request-lib,com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts,2d62a3e9da726942a93cf16b6e91c0187e6c0136,OD,73,100,7300
apache/incubator-dubbo,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,32,101,3168
apache/incubator-dubbo,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,55,101,5445
apache/incubator-dubbo,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,22,101,2178
apache/incubator-dubbo,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,10,101,990
apereo/java-cas-client,java-cas-client-cas-client-core,org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,574b74fa64e4c95bda00ff41d06d358684a0b2e6,NO,2,101,198
javadelight/delight-nashorn-sandbox,javadelight-delight-nashorn-sandbox,delight.nashornsandbox.TestGetFunction.test,da35edc0a75424bad8cbf60959fae253202154c4,NO,14,101,1386
javadelight/delight-nashorn-sandbox,javadelight-delight-nashorn-sandbox,delight.nashornsandbox.TestMemoryLimit.test_no_abuse,da35edc0a75424bad8cbf60959fae253202154c4,NO,6,101,594
jfree/jfreechart,jfreechart,org.jfree.data.time.DayTest.testParseDay,520a4be69ba932061ab9b89f328842caf152e1d9,OD,1,101,99
jhipster/jhipster-registry,jhipster-jhipster-registry,io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,OD,58,101,5742
google/jimfs,jimfs-jimfs,com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt,ced6093fe69a31e37ba8bbf63858b50c7164f4a4,NO,2,101,198
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_detect_dead_execution_that_never_updated_heartbeat,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,3,101,297
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_handle_dead_executions,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,3,101,297
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,4,101,396
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,4,101,396
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.should_be_able_to_schedule_other_executions_from_an_executionhandler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,4,101,396
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,1,101,99
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_compatibility,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,6,101,594
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,1,101,99
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility_set_data,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,1,101,99
kagkarlsson/db-scheduler,kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility_with_data,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,NO,1,101,99
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testBasicListenerWithUnexpectedMessage,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testConstructor,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListener,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListenerDefaultConstructorThrows,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testParametrizedConstructor,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListener,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithIncorrectOrder,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithMixedOrder,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,3,101,297
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreate,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,4,101,396
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithIncorrectOrder,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,4,101,396
ktuukkan/marine-api,ktuukkan-marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithTwo,af0003847db9ba822f67d4f1dceb8de3fe63250a,OD,4,101,396
spinn3r/noxy,noxy-noxy-discovery-zookeeper,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testBulkClusterJoining,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,NO,54,101,5346
spinn3r/noxy,noxy-noxy-discovery-zookeeper,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testDiscoveryListener,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,NO,53,101,5247
spinn3r/noxy,noxy-noxy-discovery-zookeeper,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testMembershipJoinAndLeave,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,NO,53,101,5247
logzio/sawmill,sawmill-sawmill-core,io.logz.sawmill.PipelineExecutorTest.testFailure,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,NO,1,101,99
sonatype-nexus-community/nexus-repository-helm,sonatype-nexus-community-nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,60a9e8de0d97bfa4e3f7ee6bb87d518e398f03f2,NO,7,101,693
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.SpringApplicationTests.customBanner,daa3d457b71896a758995c264977bdd1414ee4d4,OD,1,23,434
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,daa3d457b71896a758995c264977bdd1414ee4d4,OD,1,23,434
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.logging.java.JavaLoggingSystemTests.testCustomFormatter,daa3d457b71896a758995c264977bdd1414ee4d4,OD,1,23,434
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,daa3d457b71896a758995c264977bdd1414ee4d4,OD,3,23,1304
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.bridgeHandlerLifecycle,daa3d457b71896a758995c264977bdd1414ee4d4,OD,5,23,2173
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.loggingLevelIsPropagatedToJul,daa3d457b71896a758995c264977bdd1414ee4d4,OD,4,23,1739
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.loggingThatUsesJulIsCaptured,daa3d457b71896a758995c264977bdd1414ee4d4,OD,3,23,1304
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithFullAccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,44,101,4356
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithRestrictedAccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,51,101,5049
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.operationWithSecurityInterceptorForbidden,daa3d457b71896a758995c264977bdd1414ee4d4,OD,48,101,4752
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.operationWithSecurityInterceptorSuccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,49,101,4851
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.linksToOtherEndpointsWithFullAccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,51,101,5049
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.linksToOtherEndpointsWithRestrictedAccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,49,101,4851
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.operationWithSecurityInterceptorForbidden,daa3d457b71896a758995c264977bdd1414ee4d4,OD,51,101,5049
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.servlet.CloudFoundryMvcWebEndpointIntegrationTests.operationWithSecurityInterceptorSuccess,daa3d457b71896a758995c264977bdd1414ee4d4,OD,51,101,5049
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.endpoint.web.documentation.LogFileWebEndpointDocumentationTests.logFile,daa3d457b71896a758995c264977bdd1414ee4d4,NO,100,101,9900
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.endpoint.web.documentation.LogFileWebEndpointDocumentationTests.logFileRange,daa3d457b71896a758995c264977bdd1414ee4d4,NO,99,101,9801
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.endpoint.web.documentation.ThreadDumpEndpointDocumentationTests.threadDump,daa3d457b71896a758995c264977bdd1414ee4d4,OD,36,101,3564
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-cli,org.springframework.boot.cli.command.CommandRunnerTests.appArguments,daa3d457b71896a758995c264977bdd1414ee4d4,OD,6,101,594
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-devtools,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.beanMethodPropertyConditionIsAffectedByDevToolProperties,daa3d457b71896a758995c264977bdd1414ee4d4,OD,3,101,297
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-devtools,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.classPropertyConditionIsAffectedByDevToolProperties,daa3d457b71896a758995c264977bdd1414ee4d4,OD,3,101,297
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-devtools,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.postProcessEnablesIncludeStackTraceProperty,daa3d457b71896a758995c264977bdd1414ee4d4,OD,6,101,594
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-devtools,org.springframework.boot.devtools.filewatch.FileSystemWatcherTests.modifyDeleteAndAdd,daa3d457b71896a758995c264977bdd1414ee4d4,NO,1,101,99
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-test,org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListenerTests.test002,daa3d457b71896a758995c264977bdd1414ee4d4,OD,58,101,5742
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,daa3d457b71896a758995c264977bdd1414ee4d4,OD,10,17,5882
spring-projects/spring-boot,spring-boot-spring-boot-project-spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,daa3d457b71896a758995c264977bdd1414ee4d4,OD,11,17,6470
tbsalling/aismessages,tbsalling-aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,OD,68,101,6732
tbsalling/aismessages,tbsalling-aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,OD,60,101,5940
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrame,d0efffad5d2034bb07525cac9b299dac72c3045d,NO,1,101,99
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,d0efffad5d2034bb07525cac9b299dac72c3045d,OD,5,101,495
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,d0efffad5d2034bb07525cac9b299dac72c3045d,OD,3,101,297
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,d0efffad5d2034bb07525cac9b299dac72c3045d,OD,6,101,594
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,d0efffad5d2034bb07525cac9b299dac72c3045d,OD,45,101,4455
undertow-io/undertow,undertow-websockets-jsr,io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testLongTextMessage,d0efffad5d2034bb07525cac9b299dac72c3045d,NO,1,101,99
tools4j/unix4j,unix4j-core-unix4j-command,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,367da7d262e682a08577cdf19ebbbdd8a46870fe,OD,49,101,4851
visallo/vertexium,vertexium-core,org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,NO,33,101,3267
wildfly/wildfly,wildfly-naming,org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,b19048b72669fc0e96665b1b125dc1fda21f5993,OD,2,101,198
