https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,incubator-dubbo-dubbo-registry-dubbo-registry-default
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,incubator-dubbo-dubbo-registry-dubbo-registry-default
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,incubator-dubbo-dubbo-registry-dubbo-registry-default
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,incubator-dubbo-dubbo-remoting-dubbo-remoting-netty
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,incubator-dubbo-dubbo-rpc-dubbo-rpc-http
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,incubator-dubbo-dubbo-rpc-dubbo-rpc-http
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns,jackrabbit-oak-oak-core
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.singleQueryRun,jackrabbit-oak-oak-core
https://github.com/apache/nifi-registry,f1e5aef7bef7d4f5ec89b2347e6a6c7e78aa589c,org.apache.nifi.registry.security.authorization.ResourceAuthorizationFilterSpec.secure requests to an unguarded resource are allowed without an authorization check,nifi-registry-nifi-registry-core-nifi-registry-web-api
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,Struts-plugins-portlet
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,Struts-plugins-portlet
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,Struts-plugins-portlet
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,Struts-plugins-portlet
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,java-cas-client-cas-client-core
https://github.com/ArangoDB-Community/arangodb-tinkerpop-provider,e61a1b05cda8b1aa6f61dbbed77841b6f260a9e6,com.arangodb.tinkerpop.gremlin.client.test.ClientTest.test_ServerVersion,arangodb-tinkerpop-provider
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testNoActivationOnFirstRecord,c2mon-c2mon-daq-c2mon-daq-core
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleExceptions,c2mon-c2mon-server-c2mon-server-common
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsyncWithExecutor,vertx-completable-future
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestWriter.shouldWriteToElasticPort,excelastic
https://github.com/CrawlScript/WebCollector,016b61a1f6e52cf2ffb048a2abcc01d767beb0ab,cn.edu.hfut.dmic.webcollector.util.OkHttpRequesterTest.testHttpCode,WebCollector
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,"lv.ctco.cukes.core.RunCukesTest.When let variable ""var1"" to be random password with length 8",cukes-cukes-core
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,cukes-cukes-http
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,"lv.ctco.cukes.rest.run.RunCustomCukesTest.* mock response will have header ""expected"" with value ""hello""",cukes-cukes-samples-cukes-http-mock-sample
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,"lv.ctco.cukes.oauth.sample.RunCukesOAuthTest.And response contains ""Read success""",cukes-cukes-samples-cukes-oauth-sample
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,lv.ctco.cukes.plugins.RunCukesTest.Given wait for 1 second,cukes-cukes-samples-cukes-plugin-sample
https://github.com/ctco/cukes,b483e1a8f261b80a66291a42fc455256b0b5059c,"lv.ctco.cukes.rabbitmq.RunCukesRabbmitMQTest.And content-type is ""application/json""",cukes-cukes-samples-cukes-rabbitmq-sample
https://github.com/davidmoten/rxjava2-extras,d0315b6ecb0d24437ec0d440b6d768e89247d56c,com.github.davidmoten.rx2.SpecializedMspcLinkedQueueTest.testPushPoll,rxjava2-extras
https://github.com/davidmoten/rxjava2-extras,d0315b6ecb0d24437ec0d440b6d768e89247d56c,com.github.davidmoten.rx2.internal.flowable.FlowableServerSocketTest.testLoad,rxjava2-extras
https://github.com/dnsjava/dnsjava,d97b6a0685d59143372bb392ab591dd8dd840b61,org.xbill.DNS.APLRecordTest.test_malformed_address,dnsjava
https://github.com/doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,Achilles-achilles-embedded
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,dropwizard-dropwizard-logging
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,dropwizard-dropwizard-logging
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,tyrus-tests-e2e-non-deployable
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.standard_config.ProxyTest.testConnectStuck,tyrus-tests-e2e-standard-config
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.tests.servlet.autobahn.StandaloneServer.testServer,tyrus-tests-servlet-autobahn-server
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,elastic-job-lite-elastic-job-lite-core
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI,elastic-job-lite-elastic-job-lite-lifecycle
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,elastic-job-lite-elastic-job-lite-lifecycle
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,elastic-job-lite-elastic-job-lite-spring
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,elastic-job-lite-elastic-job-lite-spring
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest.assertSpringJobBean,elastic-job-lite-elastic-job-lite-spring
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,com.espertech.esper.example.rfidassetzone.TestLRMovingSimMain.testSim,esper-examples-rfidassetzone
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,com.espertech.esper.runtime.internal.schedulesvcimpl.TestSchedulingServiceImpl.testTrigger,esper-runtime
https://github.com/feroult/yawp,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,io.yawp.testing.appengine.pipes.flow.FlowDropsTest.testFlowDropsToSameSink,yawp-yawp-testing-yawp-testing-appengine
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,hsac-fitnesse-fixtures
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,luwak-luwak
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,luwak-luwak
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testReconnection,fluent-logger-java
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.swagger.SwaggerApiTest.checkSwagger,redpipe-redpipe-engine
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.discovery.DiscoveryTest.checkWebClient,redpipe-redpipe-service-discovery
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.templating.freemarker.ApiTest.checkMail,redpipe-redpipe-templating-freemarker
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationSingleHtml,redpipe-redpipe-templating-freemarker
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationText,redpipe-redpipe-templating-freemarker
https://github.com/gooddata/GoodData-CL,58728ec3e57ea9a4d689f38b0b385e8724af618c,com.gooddata.csv.DataTypeGuessTest.testIsDate,GoodData-CL-connector
https://github.com/google/jimfs,ced6093fe69a31e37ba8bbf63858b50c7164f4a4,"com.google.common.jimfs.RegularFileTest.testNonEmpty_read_all_singleBuffer [NEW_DISK [8, 128]]",jimfs-jimfs
https://github.com/hexagonframework/spring-data-ebean,dd11b97654982403b50dd1d5369cadad71fce410,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,spring-data-ebean
https://github.com/javadelight/delight-nashorn-sandbox,da35edc0a75424bad8cbf60959fae253202154c4,delight.nashornsandbox.TestGetFunction.test,delight-nashorn-sandbox
https://github.com/javadelight/delight-nashorn-sandbox,da35edc0a75424bad8cbf60959fae253202154c4,delight.nashornsandbox.TestMemoryLimit.test_no_abuse,delight-nashorn-sandbox
https://github.com/jfree/jfreechart,520a4be69ba932061ab9b89f328842caf152e1d9,org.jfree.data.time.DayTest.testParseDay,jfreechart
https://github.com/jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,jhipster-registry
https://github.com/JodaOrg/joda-time,d1ea2a53929d7d56d4f4560852e5586517a0dd47,org.joda.time.TestAllPackages.test_DateTime_minusDay_Gaza,joda-time
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,db-scheduler
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.WaiterTest.should_wait_until_woken,db-scheduler
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_compatibility,db-scheduler
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.singleVerifier,http-request-lib
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts,http-request-lib
https://github.com/knightliao/disconf,2ac5c8275ad8cdc101522ad01a8ba87e53b73b68,com.baidu.disconf.client.test.DisconfMgrTestCase.demo,disconf-disconf-client
https://github.com/ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithIncorrectOrder,marine-api
https://github.com/ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithTwo,marine-api
https://github.com/lcw2004/one,7b9b249ab1c09f39be885f95a27a756288be4548,com.lcw.one.main.EmailServiceTest.sendEmailList,one-one-notify
https://github.com/logzio/sawmill,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,io.logz.sawmill.PipelineExecutorTest.testOnSuccessPipelineExecution,sawmill-sawmill-core
https://github.com/logzio/sawmill,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,io.logz.sawmill.PipelineExecutorTest.testWarnLongProcessingExecution,sawmill-sawmill-core
https://github.com/logzio/sawmill,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,io.logz.sawmill.processors.ConvertFieldProcessorTest.testConvertToBoolean,sawmill-sawmill-core
https://github.com/looly/hutool,91565d052d2771dd26547e79c619ee8c31497e8f,cn.hutool.cron.test.CronTest.matchAllTest,hutool-hutool-cron
https://github.com/marcosbarbero/spring-cloud-zuul-ratelimit,ae9603f45af05c4a0f940d81b313f273f62f3464,com.marcosbarbero.tests.it.Bucket4jInfinispanApplicationTestIT.testExceedingQuotaCapacityRequest,spring-cloud-zuul-ratelimit-spring-cloud-zuul-ratelimit-tests-bucket4j-infinispan
https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f,timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,timely-server
https://github.com/odrotbohm/sos,d4ed68a143b637c7e2d523edad1b105bf6c2d996,example.sos.modulith.orders.EmailNotificationTest.completingAnOrderUpdatesInventory,sos-20-modulith
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.issues.issue112.IssueTest.shouldNotFail,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceOnAbstract,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.test.impl.GetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.test.impl.SerializableTesterTest.shouldSkipOverNonSerializableClass,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.test.impl.SetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,openpojo
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_simulateRealLifeScenario,oci-java-sdk-bmc-objectstorage-bmc-objectstorage-extensions
https://github.com/orbit/orbit,c4904af2f3745fea93871493edd7e09348e77768,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest.randomMessages,orbit-actors-runtime
https://github.com/OryxProject/oryx,72ae4bb3cc49d92b77e76d8a30fca8b6549b8865,com.cloudera.oryx.common.io.IOUtilsTest.testDistinctFreePorts,oryx-framework-oryx-common
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.DatumAuditorStressTest.test_breadcrumbDispatcher_under_load,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.testDatumRoutes,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_avro_route,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_json_route,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_multiple_routes,Aletheia-aletheia-core
https://github.com/phax/as2-lib,a5b4ba5d5b110e649770609e803338763bec8c39,MongoDBPartnershipFactorySpec.add a Partnership,as2-lib-as2-partnership-mongodb
