com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,6784375,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,0f7966c,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,e3ecb51,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,0f7966c,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,0f7966c,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,b3a09e6,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,e3ecb51,wro4j-wro4j-core
ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,464a497,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,9708456,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,9708456,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,252fb14,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,252fb14,wro4j-wro4j-core
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,252fb14,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,a791d83,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,2a8adf5,wro4j-wro4j-core
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,2a8adf5,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,5e0b21e,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,44974a9,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,44974a9,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,44974a9,wro4j-wro4j-core
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,44974a9,wro4j-wro4j-core
ro.isdc.wro.http.TestContext.cannotSetNullContext,001edf9,wro4j-wro4j-core
ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,e608b0e,wro4j-wro4j-core
ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,e608b0e,wro4j-wro4j-core
ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,aebe867,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,648aae1,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,56c9486,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,d3d7940,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,431373e,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,6d6ab2b,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,a13821b,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,8598d1b,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,c91702e,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,56c9486,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,56c9486,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,cd599fd,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,3569861,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,4279511,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,4279511,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,e4058d9,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,4ae1b19,wro4j-wro4j-core
ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,e4058d9,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,1f65397,wro4j-wro4j-core
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,c466cf3,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,a793f8f,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,9bae4b0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,9bae4b0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,9fd6a13,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,79ed9c3,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,4e2cff0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,11bf4ed,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,327857b,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,866f025,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,c8de633,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,c8de633,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,c8de633,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,9bf6923,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,9bf6923,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,79ed9c3,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,4e2cff0,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,11bf4ed,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,4b16b59,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,29a1094,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,29a1094,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,29a1094,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,af99c36,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,0ecb877,wro4j-wro4j-core
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,0ecb877,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,9fd6a13,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,9fd6a13,wro4j-wro4j-core
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,9fd6a13,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,c466cf3,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,ef3e3af,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,ef3e3af,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,aaf49a4,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,03362f1,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,d389182,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,322f730,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,d389182,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,d389182,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,d389182,wro4j-wro4j-core
ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,ff5fcf4,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,11bf4ed,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,11bf4ed,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,0164a23,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,3b4595e,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,c86a541,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,c86a541,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,13d267f,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,3e613e0,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,5f3a146,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,2bac27d,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,2bac27d,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,7fef6b2,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,9c633c4,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,5b7347f,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,9c633c4,wro4j-wro4j-core
ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,1aafb4e,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,386e187,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,61785cd,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,655c0e1,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,70bebc0,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,70bebc0,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,70bebc0,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,a3fb15a,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,fd3e6ad,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,1727c42,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,706b3a2,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,1727c42,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,1727c42,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,1727c42,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,319441c,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,319441c,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,1727c42,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,bdebdd4,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,1be809c,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,72a353d,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,ef5b1fd,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,f8070e1,wro4j-wro4j-core
ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,f8070e1,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,ba7552b,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,ba7552b,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,fd8bc1e,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,15e624b,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,15e624b,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,15e624b,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,15e624b,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,15e624b,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,76233fc,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,e3922e2,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,37eda07,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,37eda07,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,11341ba,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,73c9344,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,aaf49a4,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,73c9344,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,45fa394,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,3fe48c1,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,bd6132d,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,bd6132d,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,bd6132d,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,833195d,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,493ad27,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,493ad27,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,493ad27,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,da21afe,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,bd6132d,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,accd2de,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,a76db11,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,ec00a57,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,cbb6841,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,93d8c3b,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldReturnOriginalDecoratedProcessor,ad09409,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.cannotProcessNullLazyProcessor,dda23f1,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.shouldInvokeLazyProcessor,dda23f1,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.cannotDecorateNullProcessor,dd59674,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,dd59674,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,dd59674,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,f51d5a6,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,f51d5a6,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,825fcd8,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,825fcd8,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector.shouldRemoveOriginalUrl,766cadf,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector.shouldRemoveOriginalUrl,766cadf,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,9259c05,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,4e7b752,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,e52c56a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,6878eee,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,832b118,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,ab55446,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,62f2fc4,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,cd47043,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,c058ff5,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,1034805,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,ea2ccc3,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,ad4db84,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,9fcb1e5,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,3b758db,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,96b2f43,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,d5f615a,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,f671508,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,f671508,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,f671508,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,f671508,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,da7f0b7,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,1034805,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,1034805,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,c63f201,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,16eb8d1,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,44cf0ba,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,37cc58c,wro4j-wro4j-core
